filename,width,height,class,xmin,ymin,xmax,ymax
very-good-132-_jpg.rf.10af000ce2c79e46c8b223c8963fb8e2.jpg,640,640,Fresh Tomato,88,101,497,497
1274_jpg.rf.1105ee404927deab76085f88790bac56.jpg,640,640,Rotten Tomato,217,145,634,630
very-bad-55-_jpg.rf.113d002be0ac710da3f15992c33d1fdb.jpg,640,640,Rotten Tomato,19,120,336,440
089_jpg.rf.110746884bf95bfece4ba949dfba2eee.jpg,640,640,Fresh Tomato,215,185,426,458
very-good-98-_jpg.rf.12e204c12fff719f8765b53c83095da0.jpg,640,640,Fresh Tomato,4,71,420,480
184_jpg.rf.1473fb76b3c54c4f6b79cca2ba3137f8.jpg,640,640,Fresh Tomato,200,116,476,429
184_jpg.rf.1473fb76b3c54c4f6b79cca2ba3137f8.jpg,640,640,Fresh Tomato,337,378,591,640
184_jpg.rf.1473fb76b3c54c4f6b79cca2ba3137f8.jpg,640,640,Fresh Tomato,0,256,272,638
good-223-_jpg.rf.133bcb1fff230b6f3c73e8650bea8fd5.jpg,640,640,Fresh Tomato,48,149,422,494
775_jpg.rf.13a43881fda09e6668d1118845c130eb.jpg,640,640,Fresh Tomato,62,34,494,537
very-good-153-_jpg.rf.10b28b07937cdcd4e5f5632205b9ded5.jpg,640,640,Fresh Tomato,103,88,466,463
PXL_20230804_102946618-PORTRAIT_jpg.rf.14b762281d16e5e2613eeb1a692bf192.jpg,640,640,Fresh Tomato,266,322,358,393
280_jpg.rf.14ec5d69f02736d3814a92423572c594.jpg,640,640,Fresh Tomato,188,210,437,440
very-bad-33-_jpg.rf.1540dbf5180c9b55b8eb982aeb463ebf.jpg,640,640,Rotten Tomato,308,93,614,452
335_jpg.rf.1541a74483bccc38cfb82c93bf0724d2.jpg,640,640,Fresh Tomato,158,197,457,528
good-55-_jpg.rf.15d1fee1e2c351a5bfebbf5d57d73748.jpg,640,640,Fresh Tomato,274,80,574,389
very-bad-204-_jpg.rf.15a6029c52c9e59c8f47417a7a76c43b.jpg,640,640,Rotten Tomato,0,23,450,529
good-225-_jpg.rf.14f7c77fcfb92ef60995837c75540abb.jpg,640,640,Fresh Tomato,49,136,410,491
184_jpg.rf.164c3d8a95416dd3439a5b730c13f191.jpg,640,640,Fresh Tomato,218,225,500,466
PXL_20230804_104829043_jpg.rf.16cc863303e5c964b4ede8f918a8a5c8.jpg,640,640,Rotten Tomato,288,210,371,277
bad-258-_jpg.rf.16fabd61d9b03087f394dcc04146b52a.jpg,640,640,Rotten Tomato,65,106,407,459
810_jpg.rf.16640c7f3b8c47534fcc4e04233d0bdf.jpg,640,640,Fresh Tomato,213,82,639,466
good-187-_jpg.rf.17861c58639dda9e26c4314dfa76cdc5.jpg,640,640,Fresh Tomato,63,126,414,461
279_jpg.rf.17d65b65f3c20d54202261c65758acdd.jpg,640,640,Fresh Tomato,218,225,485,475
good-238-_jpg.rf.15f701de2bcf81bac5e3d595c30b3b8c.jpg,640,640,Fresh Tomato,243,124,573,467
1121_jpg.rf.18b1708f315246c3506dbf24a3600b7d.jpg,640,640,Rotten Tomato,55,145,544,619
very-bad-139-_jpg.rf.1747c5b263f7086a1e486ae32f14a225.jpg,640,640,Fresh Tomato,30,129,397,434
183_jpg.rf.1994a03494085e48473a75424647045c.jpg,640,640,Fresh Tomato,235,190,487,443
bad-41-_jpg.rf.19b59e4035ffb7b7fc2b23c01c4e7376.jpg,640,640,Fresh Tomato,235,149,563,461
very-bad-92-_jpg.rf.1a6ec40b4b233c40aa9476ec15d389b1.jpg,640,640,Rotten Tomato,0,45,342,411
very-bad-105-_jpg.rf.1a9755c1dc819102c9ecf69c8b02a5d6.jpg,640,640,Rotten Tomato,0,90,350,476
good-64-_jpg.rf.1aafa54e5ffbd47e03fd584b48c4742e.jpg,640,640,Fresh Tomato,54,51,379,377
very-bad-246-_jpg.rf.1ab4e7ab96118b96a5aefe640cf88049.jpg,640,640,Rotten Tomato,0,109,277,472
454_jpg.rf.1be8a5e119314fb2021192e79f706ff4.jpg,640,640,Fresh Tomato,167,48,544,524
very-good-142-_jpg.rf.1bd9198fb91ccaca55a0c3691acc82fb.jpg,640,640,Fresh Tomato,135,55,510,450
1284_jpg.rf.1bef5e7597961383fad6eab528ddab3a.jpg,640,640,Rotten Tomato,182,0,630,455
good-133-_jpg.rf.1c730520f682602614579dc6be300234.jpg,640,640,Fresh Tomato,234,99,613,495
477_jpg.rf.1bf552baf6e1bb32364d27b9ec88a3a2.jpg,640,640,Fresh Tomato,79,143,557,593
good-150-_jpg.rf.1d4323ed7ce047bc2002564da9ad8338.jpg,640,640,Fresh Tomato,4,131,374,501
very-bad-150-_jpg.rf.1d8f26bfdef1b593c7728cd76b4baca9.jpg,640,640,Fresh Tomato,143,96,538,436
bad-216-_jpg.rf.1d69414439bbafd141e6dacc3909a070.jpg,640,640,Rotten Tomato,325,141,640,483
good-107-_jpg.rf.1dfad21ec6de50b59562b7ac13d522ab.jpg,640,640,Fresh Tomato,63,114,573,539
120_jpg.rf.1ecc81f0ea3ffa38758d3a81a95c9835.jpg,640,640,Fresh Tomato,75,7,489,445
120_jpg.rf.1ecc81f0ea3ffa38758d3a81a95c9835.jpg,640,640,Fresh Tomato,455,132,640,640
120_jpg.rf.1ecc81f0ea3ffa38758d3a81a95c9835.jpg,640,640,Fresh Tomato,0,383,332,640
very-bad-71-_jpg.rf.1e41e38084f136db971da52e1e85634d.jpg,640,640,Rotten Tomato,328,65,629,403
1376_jpg.rf.1fd6354267bf98775ca25392ed3e897d.jpg,640,640,Rotten Tomato,187,153,422,429
good-18-_jpg.rf.1e7dbdf48e4d7ca7747e2171e1d74155.jpg,640,640,Fresh Tomato,58,76,388,391
121_jpg.rf.1fdcf3a20ecb6d617b428bf17ce0284b.jpg,640,640,Fresh Tomato,190,180,422,399
797_jpg.rf.20cc25cbad7022f793ec7db6dd242ec2.jpg,640,640,Fresh Tomato,29,85,503,579
very-bad-46-_jpg.rf.2161ce5a3e34bb40d3a94df398e007ec.jpg,640,640,Rotten Tomato,313,138,618,439
533_jpg.rf.1ff63c73da181039f5078df815f083f6.jpg,640,640,Fresh Tomato,55,48,491,494
774_jpg.rf.218f229f6ba9e0900fdd9d33df4e82c8.jpg,640,640,Fresh Tomato,105,75,578,595
PXL_20230804_105020500-PORTRAIT_jpg.rf.21d7ab2afd6d81964161ad70a1ceee96.jpg,640,640,Rotten Tomato,284,257,391,344
1157_jpg.rf.2240c23fbc680ee04da5249d73f57518.jpg,640,640,Rotten Tomato,67,158,597,605
bad-152-_jpg.rf.23fad172424daff8712d37939b853ed9.jpg,640,640,Rotten Tomato,73,135,405,455
very-bad-103-_jpg.rf.2471e64d2fecb547bf81f94859bd63ae.jpg,640,640,Rotten Tomato,0,96,364,458
good-84-_jpg.rf.228930d20cbee22c9bcad548dffa0323.jpg,640,640,Fresh Tomato,29,3,368,378
1300_jpg.rf.24f38047fa4535a6b2b1efcf067c61fc.jpg,640,640,Rotten Tomato,3,13,398,550
1370_jpg.rf.2581089ef7c935edc14464524761ff12.jpg,640,640,Rotten Tomato,210,225,438,469
very-good-1-_jpg.rf.26537e2a5637be7e1e4db98a3fdfb339.jpg,640,640,Fresh Tomato,326,0,640,437
117_jpg.rf.26d8f168e57e4f038920056c35bd0a09.jpg,640,640,Fresh Tomato,218,225,472,486
0967_jpg.rf.26dc5fade330769c8bbe950f31c953a8.jpg,640,640,Rotten Tomato,67,201,526,640
136_jpg.rf.265422d1974e7bca51aa7d35828ae55e.jpg,640,640,Fresh Tomato,194,225,455,465
very-bad-185-_jpg.rf.26f7848414e8e1c984ca3a1539b71f02.jpg,640,640,Rotten Tomato,65,64,422,471
022_jpg.rf.27dc74f338237c72616d750a3e8326ab.jpg,640,640,Fresh Tomato,205,203,432,480
013_jpg.rf.28669f76746ccb601ac95bc5a8d98e73.jpg,640,640,Fresh Tomato,218,195,452,471
419_jpg.rf.272bd98324fdf174641cc5d687cb5b48.jpg,640,640,Fresh Tomato,188,188,476,432
very-good-282-_jpg.rf.290c606fb78a40d64ea57aaf3b4a3552.jpg,640,640,Fresh Tomato,97,84,434,456
1476_jpg.rf.29d4dd235fd69ede52f3eacd096301ee.jpg,640,640,Rotten Tomato,183,214,426,457
very-bad-222-_jpg.rf.2ab5496daab16ddcc3c752c1017d30f6.jpg,640,640,Rotten Tomato,335,121,640,542
very-bad-201-_jpg.rf.2a96243697f1bd507f97352994efe3f3.jpg,640,640,Rotten Tomato,4,26,450,511
194_jpg.rf.2b2a5ca282f31bac5013616be9d3dce0.jpg,640,640,Fresh Tomato,214,162,441,425
1012_jpg.rf.2c0e30833b301086f0da0568720c00dd.jpg,640,640,Rotten Tomato,60,58,559,546
1005_jpg.rf.2b455359fb12149bffe4a496f24618b5.jpg,640,640,Rotten Tomato,113,50,562,438
682_jpg.rf.2b4ba92180310237e8257f48b6a8cd51.jpg,640,640,Fresh Tomato,3,62,486,543
PXL_20230804_104636106_jpg.rf.2cd53fb0e1f888217d08c5f70e36d534.jpg,640,640,Rotten Tomato,245,237,459,426
535_jpg.rf.2cfe841ae6c728ecf8ac42fc944e14db.jpg,640,640,Fresh Tomato,33,192,503,571
very-bad-54-_jpg.rf.2d2ac1420830077137f1441720eb0934.jpg,640,640,Rotten Tomato,19,114,325,440
692_jpg.rf.2d00f58314403224c5d90c53a1cd1e48.jpg,640,640,Fresh Tomato,88,38,601,500
bad-130-_jpg.rf.2d71259c86ed9ee2be68d6f3ba9aba7b.jpg,640,640,Rotten Tomato,14,113,363,445
good-50-_jpg.rf.2ded7ad3f9e2524a8b34f1fbf24d06a3.jpg,640,640,Fresh Tomato,100,68,376,363
216_jpg.rf.2e84d59b3a3a8d9f8d08179b6d44837f.jpg,640,640,Fresh Tomato,120,183,368,479
good-77-_jpg.rf.2de9234f8b9d324f902d97971e39f7d0.jpg,640,640,Fresh Tomato,58,20,370,362
757_jpg.rf.2d9e1eed087e6beccae1523a3f810dc5.jpg,640,640,Fresh Tomato,0,63,501,544
very-good-174-_jpg.rf.2fac2e76a8c142211f51428a5e3319df.jpg,640,640,Fresh Tomato,95,86,497,473
1401_jpg.rf.2f45b5f1ade070cf4d0922f8f7c1aee1.jpg,640,640,Rotten Tomato,248,160,443,427
bad-143-_jpg.rf.2f7b6272f4a3131b12b48791123f9638.jpg,640,640,Rotten Tomato,220,153,579,459
very-good-114-_jpg.rf.30cb9857bd08b5cc9274cc09d1aac2fb.jpg,640,640,Fresh Tomato,185,113,588,541
871_jpg.rf.2fd0e00c4af4c1465ca9d1474276a330.jpg,640,640,Fresh Tomato,110,117,481,514
good-211-_jpg.rf.310b9c9133d89fcc0f978f4c497b87e4.jpg,640,640,Fresh Tomato,198,131,560,463
1490_jpg.rf.2fbcc21dc5be08a94726ef91b0dafe7b.jpg,640,640,Rotten Tomato,239,235,493,480
PXL_20230804_104704329_jpg.rf.30e43cbd912cea7915a701a71e580287.jpg,640,640,Rotten Tomato,264,342,356,402
1521_jpg.rf.31fae4827813cfbc4703bd95565d3af4.jpg,640,640,Rotten Tomato,203,195,428,450
056_jpg.rf.3464fe0f2ba938488a5b7566945af84e.jpg,640,640,Fresh Tomato,165,233,434,482
PXL_20230804_104725357_jpg.rf.32c0ba466ad954a214afd706cf10d612.jpg,640,640,Rotten Tomato,270,274,349,359
good-109-_jpg.rf.3139bcdc7a241576bd50d1022ea082c9.jpg,640,640,Fresh Tomato,97,143,566,562
718_jpg.rf.3511d3647b58183ef284450d61ddce62.jpg,640,640,Fresh Tomato,130,118,553,601
150_jpg.rf.35f6b014a1216ed6825b94bc3468289c.jpg,640,640,Fresh Tomato,176,0,509,256
150_jpg.rf.35f6b014a1216ed6825b94bc3468289c.jpg,640,640,Fresh Tomato,310,221,574,536
150_jpg.rf.35f6b014a1216ed6825b94bc3468289c.jpg,640,640,Fresh Tomato,0,36,246,496
1347_jpg.rf.350a26b436349db386e6c051c004e38a.jpg,640,640,Rotten Tomato,203,210,410,465
PXL_20230804_104547070_jpg.rf.36d428a990796c8a68097b5c839ea505.jpg,640,640,Rotten Tomato,264,246,408,371
very-bad-113-_jpg.rf.369dc258d8d46f8af8aff589facf396c.jpg,640,640,Rotten Tomato,0,98,346,447
166_jpg.rf.35fbc7d3e9b195d562dd4818e3a19340.jpg,640,640,Fresh Tomato,373,122,640,417
166_jpg.rf.35fbc7d3e9b195d562dd4818e3a19340.jpg,640,640,Fresh Tomato,275,398,517,640
166_jpg.rf.35fbc7d3e9b195d562dd4818e3a19340.jpg,640,640,Fresh Tomato,598,342,640,596
1341_jpg.rf.34dc9cc6d197b52286746eda65cc0cf0.jpg,640,640,Rotten Tomato,188,153,406,419
1225_jpg.rf.3607c9a4a021736a8ceca0dd55190c1b.jpg,640,640,Rotten Tomato,140,135,541,537
bad-109-_jpg.rf.38bdd29020808430d248878aaf990777.jpg,640,640,Fresh Tomato,3,138,326,474
very-good-256-_jpg.rf.37d0eb7a6c5e109eb878bdd633601df9.jpg,640,640,Fresh Tomato,0,51,405,517
1471_jpg.rf.37978fa58fb146cdf070b6fef95924ac.jpg,640,640,Rotten Tomato,208,220,477,445
1504_jpg.rf.38b4c60a582fd5a30140c22ffa347107.jpg,640,640,Rotten Tomato,199,214,437,446
bad-263-_jpg.rf.397fdd5533ccdaa525b622a26cb80b8f.jpg,640,640,Rotten Tomato,217,94,548,418
1114_jpg.rf.38d40009bd2e1a15ee48a0ab60f39977.jpg,640,640,Rotten Tomato,152,57,640,571
1501_jpg.rf.3a5f7258a72a494db5ac281ac394c697.jpg,640,640,Rotten Tomato,160,215,410,413
169_jpg.rf.3ba49c8c9bf3b75941eec70f370954ad.jpg,640,640,Fresh Tomato,0,148,276,459
169_jpg.rf.3ba49c8c9bf3b75941eec70f370954ad.jpg,640,640,Fresh Tomato,135,392,395,640
169_jpg.rf.3ba49c8c9bf3b75941eec70f370954ad.jpg,640,640,Fresh Tomato,0,355,77,640
168_jpg.rf.38ea42290038ea06a411ad3aa4a62047.jpg,640,640,Fresh Tomato,177,245,420,468
very-bad-209-_jpg.rf.3a93fe26e6be7977448236100e287899.jpg,640,640,Rotten Tomato,204,40,640,554
PXL_20230804_103612291-PORTRAIT_jpg.rf.3b86ce6e9c44e163624dbc0db347e390.jpg,640,640,Fresh Tomato,259,170,455,289
PXL_20230804_103612291-PORTRAIT_jpg.rf.3b86ce6e9c44e163624dbc0db347e390.jpg,640,640,Fresh Tomato,31,250,298,435
PXL_20230804_103612291-PORTRAIT_jpg.rf.3b86ce6e9c44e163624dbc0db347e390.jpg,640,640,Fresh Tomato,288,244,534,412
PXL_20230804_103612291-PORTRAIT_jpg.rf.3b86ce6e9c44e163624dbc0db347e390.jpg,640,640,Fresh Tomato,167,401,380,608
700_jpg.rf.3c071f1c5e14d00ce0f8d345206f549c.jpg,640,640,Fresh Tomato,88,15,532,539
good-166-_jpg.rf.3c8582e7abd43dce2090d965fb0c6b09.jpg,640,640,Fresh Tomato,40,95,427,448
185_jpg.rf.3c601123cf39d87c0e5eebadd0c64d9c.jpg,640,640,Fresh Tomato,167,212,425,449
very-good-83-_jpg.rf.3d1233535320cc204efbed2ed34ce9f1.jpg,640,640,Fresh Tomato,24,93,391,453
1224_jpg.rf.3d60ddbe331904eb98145a21a0739abf.jpg,640,640,Rotten Tomato,129,89,505,512
good-172-_jpg.rf.3c87ac6296815816cba27bd8d0fa9059.jpg,640,640,Fresh Tomato,59,86,405,444
336_jpg.rf.3ca99b5b3535588e62d5b71a77183dbc.jpg,640,640,Fresh Tomato,108,190,417,538
very-good-150-_jpg.rf.3e1fcf782141e2f8412913606f62c59d.jpg,640,640,Fresh Tomato,168,93,526,440
1406_jpg.rf.3da461d1cd6f5f40cce7052379f64555.jpg,640,640,Rotten Tomato,159,209,411,416
1154_jpg.rf.3fc7bbcce626f04ce492460311c61fe9.jpg,640,640,Rotten Tomato,153,57,603,545
bad-188-_jpg.rf.3e96a51dfb681b9e3413448c41b0ea55.jpg,640,640,Fresh Tomato,205,199,621,532
664_jpg.rf.3ffe3087d6ce9faf19aa177b36242e53.jpg,640,640,Fresh Tomato,124,14,556,486
565_jpg.rf.407b34324d3548a1e7c9133e85c75de1.jpg,640,640,Fresh Tomato,230,118,640,614
432_jpg.rf.4096f5d0fc01e52d72f993e617197197.jpg,640,640,Fresh Tomato,187,170,437,423
506_jpg.rf.401aaac9e84fce92664b45999e02e3bd.jpg,640,640,Fresh Tomato,93,22,532,486
1193_jpg.rf.414600d8841a055303251cf9bd7208b1.jpg,640,640,Rotten Tomato,63,0,590,614
1082_jpg.rf.415616b86f3e6e161df46899835726ae.jpg,640,640,Rotten Tomato,8,128,446,640
1426_jpg.rf.420832dc8ee92ddeb1b7b539bd9c36db.jpg,640,640,Rotten Tomato,209,163,401,402
814_jpg.rf.42f381992b6ead3b52215ed34911ebc2.jpg,640,640,Fresh Tomato,123,28,526,480
337_jpg.rf.436ac48f411c72b15184382c04ea378a.jpg,640,640,Fresh Tomato,158,153,490,459
1_jpg.rf.426f4edb5cee509b0f434538b8fdd1f8.jpg,640,640,Fresh Tomato,304,70,566,319
1_jpg.rf.426f4edb5cee509b0f434538b8fdd1f8.jpg,640,640,Fresh Tomato,394,223,640,606
1_jpg.rf.426f4edb5cee509b0f434538b8fdd1f8.jpg,640,640,Fresh Tomato,0,132,337,453
very-good-111-_jpg.rf.44513851b361e3803fa280c035774df6.jpg,640,640,Fresh Tomato,33,105,455,503
1487_jpg.rf.436beb4373f6c2b9ee85c8055a6145db.jpg,640,640,Rotten Tomato,158,199,382,454
1038_jpg.rf.448c0609f3800c270a66df6bd98b46d0.jpg,640,640,Rotten Tomato,49,137,563,627
1147_jpg.rf.447e82f3651ecb3ec17e747df9076e07.jpg,640,640,Rotten Tomato,110,142,604,549
good-171-_jpg.rf.44f070709fddbf2591936aa1abd12173.jpg,640,640,Fresh Tomato,248,86,594,436
very-bad-68-_jpg.rf.459862b6f49a1ea878504babc6f8965a.jpg,640,640,Rotten Tomato,20,90,335,406
good-254-_jpg.rf.47582921ffdf2d363430cb22871dc80c.jpg,640,640,Fresh Tomato,78,109,444,452
307_jpg.rf.47219053efbc09404c9ccc6396e9fdcc.jpg,640,640,Fresh Tomato,198,175,467,423
bad-63-_jpg.rf.48bb35b1fa57c2b7ef329a11257c0faf.jpg,640,640,Fresh Tomato,284,148,633,504
461_jpg.rf.483b93438e21f5ec4868745c60773975.jpg,640,640,Fresh Tomato,85,75,511,523
good-113-_jpg.rf.47caff52086655ba87c03fd2498137d1.jpg,640,640,Fresh Tomato,72,130,479,553
874_jpg.rf.48feb10f8721a154a7b6a018a6c4a1db.jpg,640,640,Fresh Tomato,189,149,628,530
741_jpg.rf.493b5dfe172d43cf3fd52b69846571ef.jpg,640,640,Fresh Tomato,93,115,545,627
446_jpg.rf.497479c55e28adbe75ae2a26e62a3522.jpg,640,640,Fresh Tomato,234,164,467,408
very-good-216-_jpg.rf.499f2d139b08c368d58587570ed6c31a.jpg,640,640,Fresh Tomato,177,74,611,514
good-65-_jpg.rf.492eddbf92aff3fa7337382f4cc0efb1.jpg,640,640,Fresh Tomato,259,48,580,374
1069_jpg.rf.4ad62625f4b3361e8babddced60f70a6.jpg,640,640,Rotten Tomato,200,52,640,596
1161_jpg.rf.4a785bd06e2b2b4eacdcbc2608c866aa.jpg,640,640,Rotten Tomato,113,120,637,541
375_jpg.rf.4b3269d80658feb34060eb0b09cb0a61.jpg,640,640,Fresh Tomato,138,170,457,422
029_jpg.rf.4b3c0893c48755554fd3f9ccb2d3f3c2.jpg,640,640,Fresh Tomato,230,165,488,451
845_jpg.rf.4ba7c4d728a184c0d436efddad131a94.jpg,640,640,Fresh Tomato,200,65,606,498
1275_jpg.rf.4c1d9bb714dccc69d345b2c2a7f69c3b.jpg,640,640,Rotten Tomato,8,125,442,595
bad-136-_jpg.rf.4c9cffae4a5ee2a013edfa05105e693a.jpg,640,640,Rotten Tomato,80,116,436,447
very-good-181-_jpg.rf.4cf6db830ee5c869faa0a3831231b033.jpg,640,640,Fresh Tomato,83,98,475,479
411_jpg.rf.4e223fde9b9eba4db828912415fd11ad.jpg,640,640,Fresh Tomato,175,225,440,491
621_jpg.rf.4dd18cdb55eb1a0c3052d3ae04255c81.jpg,640,640,Fresh Tomato,118,33,567,504
bad-187-_jpg.rf.4e351ea7338ee9bf462df7b85254c4cc.jpg,640,640,Fresh Tomato,20,201,410,531
good-58-_jpg.rf.4cd3311ec02a6194d73d47209c62cc01.jpg,640,640,Fresh Tomato,52,67,369,391
good-194-_jpg.rf.4e41928f2522fba086ad8c7fbd0e9e00.jpg,640,640,Fresh Tomato,63,134,415,456
good-103-_jpg.rf.4f9e1c341162048c4bb875f05b27c72f.jpg,640,640,Fresh Tomato,0,46,525,483
1110_jpg.rf.4fb2027cc52c8d8cff5eef84defc95ee.jpg,640,640,Rotten Tomato,118,35,605,543
1111_jpg.rf.4e51705f576a66ebeedf8a63944e9072.jpg,640,640,Rotten Tomato,0,67,481,578
1112_jpg.rf.5024a934dcb6527c274c2fb542c1792e.jpg,640,640,Rotten Tomato,105,55,613,573
very-bad-26-_jpg.rf.5072f7696ad30886890b599441094d51.jpg,640,640,Rotten Tomato,0,89,352,419
very-bad-41-_jpg.rf.507426acde2feacfae8226ceca3ad4df.jpg,640,640,Rotten Tomato,320,121,634,455
very-good-279-_jpg.rf.50adeab9d90605fc40d5c9fb9071e7df.jpg,640,640,Fresh Tomato,67,70,445,451
very-bad-253-_jpg.rf.5159e9e7c3bc1de5356fd3a932c27dd3.jpg,640,640,Rotten Tomato,341,110,640,420
good-46-_jpg.rf.51a0202e3ef0fba141c32a264055870f.jpg,640,640,Fresh Tomato,265,84,552,345
