filename,width,height,class,xmin,ymin,xmax,ymax
bad-30-_jpg.rf.1048a99b0064ebeb294737b55524d891.jpg,640,640,Rotten Tomato,267,119,584,465
very-good-87-_jpg.rf.04f133610df504b2c28cf162f8a6134c.jpg,640,640,Fresh Tomato,227,83,601,424
very-bad-154-_jpg.rf.14b447798ad41a5a52c158c9206f6766.jpg,640,640,Fresh Tomato,182,88,544,421
very-good-61-_jpg.rf.0214d237ff92e5c2e42f3d7c9ad2437a.jpg,640,640,Fresh Tomato,9,59,443,490
good-233-_jpg.rf.05caf11a222f531d0f58f08410338493.jpg,640,640,Fresh Tomato,78,111,433,426
very-bad-207-_jpg.rf.07260ca72dc586ba0ed13b4f7c1dc6f0.jpg,640,640,Rotten Tomato,190,39,640,530
1010_jpg.rf.0938697febf9679ca36bb30f3d36bc9c.jpg,640,640,Rotten Tomato,82,74,579,566
267_jpg.rf.15823e77ec0e9375d036bacf4f0e6d5a.jpg,640,640,Fresh Tomato,154,249,393,484
very-bad-96-_jpg.rf.0a0863afab66c63166cae5bf0af64e92.jpg,640,640,Rotten Tomato,280,94,640,428
162_jpg.rf.15d7ce9a59b541f410846e4a08c6b682.jpg,640,640,Fresh Tomato,203,210,474,478
1229_jpg.rf.165bb64d8d7109dc354be42ecbe581f2.jpg,640,640,Rotten Tomato,70,130,512,533
good-262-_jpg.rf.00a4c35fae9e1622389da8c04f84df7a.jpg,640,640,Fresh Tomato,179,101,549,459
1042_jpg.rf.16b8cb3ef1699dc1d3c25ba3e38fde17.jpg,640,640,Rotten Tomato,43,122,588,563
525_jpg.rf.11beb10def8ccf69bcbc9daf75773a22.jpg,640,640,Fresh Tomato,167,142,567,626
030_jpg.rf.18f77b2e670a8585b62f30485381cdb9.jpg,640,640,Fresh Tomato,155,218,447,472
288_jpg.rf.17c9d3b4f6b16fa6894cfac8a7c91bd2.jpg,640,640,Fresh Tomato,178,162,408,411
very-good-153-_jpg.rf.16f4d4ff4f5a826345e391ee49289093.jpg,640,640,Fresh Tomato,184,105,524,457
117_jpg.rf.1b4473f2770bb1fbae6ae2b6e079ef3d.jpg,640,640,Fresh Tomato,95,8,494,416
117_jpg.rf.1b4473f2770bb1fbae6ae2b6e079ef3d.jpg,640,640,Fresh Tomato,446,112,640,639
117_jpg.rf.1b4473f2770bb1fbae6ae2b6e079ef3d.jpg,640,640,Fresh Tomato,0,331,364,640
208_jpg.rf.1c38b57836ccdd8bb42df19fe58585a8.jpg,640,640,Fresh Tomato,165,218,438,459
very-bad-15-_jpg.rf.19858f3408695b4dda2611aec3d74a4e.jpg,640,640,Rotten Tomato,300,15,606,399
bad-170-_jpg.rf.1c2a3c61c08c145d01f0b8fe5564489b.jpg,640,640,Fresh Tomato,253,84,618,458
1279_jpg.rf.1d0b83c6dfc5aeff51590648951f559b.jpg,640,640,Rotten Tomato,218,77,640,550
0931_jpg.rf.1eaed42f2d39eb36aa23ed74c668d87e.jpg,640,640,Rotten Tomato,87,119,561,531
PXL_20230804_103943743-PORTRAIT_jpg.rf.1ecc6184260353233d8749bd84d1ef95.jpg,640,640,Fresh Tomato,188,244,308,322
PXL_20230804_103943743-PORTRAIT_jpg.rf.1ecc6184260353233d8749bd84d1ef95.jpg,640,640,Fresh Tomato,373,226,521,322
PXL_20230804_103943743-PORTRAIT_jpg.rf.1ecc6184260353233d8749bd84d1ef95.jpg,640,640,Fresh Tomato,375,330,539,432
PXL_20230804_103943743-PORTRAIT_jpg.rf.1ecc6184260353233d8749bd84d1ef95.jpg,640,640,Fresh Tomato,114,326,245,442
612_jpg.rf.203a0a5b8fa82bf9354f49b968a37f56.jpg,640,640,Fresh Tomato,112,45,589,521
1004_jpg.rf.1d8f8c81fea24c1f8e255926b3817e10.jpg,640,640,Rotten Tomato,158,55,605,495
0933_jpg.rf.2439766b1fb4fceb7b83f4b3ab5046ba.jpg,640,640,Rotten Tomato,78,99,582,507
0983_jpg.rf.214718ab54c8c968da4ed22d43b4e9ce.jpg,640,640,Rotten Tomato,93,8,538,480
746_jpg.rf.23d900083eddcf09ac65ad9918135b19.jpg,640,640,Fresh Tomato,8,47,520,499
PXL_20230804_104808989_jpg.rf.24e459e7c3c56fc31f24e245936ba704.jpg,640,640,Rotten Tomato,289,311,346,359
very-bad-6-_jpg.rf.24e9125b5365d2e26a0d5aed6bf47649.jpg,640,640,Rotten Tomato,248,34,583,407
very-good-101-_jpg.rf.252a6db49a473124320d5533c822f7a5.jpg,640,640,Fresh Tomato,224,99,606,490
645_jpg.rf.254486db6065eac6df19ffc5e86e0abb.jpg,640,640,Fresh Tomato,17,70,473,567
247_jpg.rf.263cf6d1b2fef762116b8f92faf1305b.jpg,640,640,Fresh Tomato,243,229,505,475
very-good-131-_jpg.rf.266281dba879a856cbf5d14bc7bdd5f5.jpg,640,640,Fresh Tomato,122,111,550,483
1089_jpg.rf.283c93329c0d5b74ac6f63cc84dcc101.jpg,640,640,Rotten Tomato,34,2,523,449
452_jpg.rf.28b209257fc27174fe92bbe4fe155fc0.jpg,640,640,Fresh Tomato,43,115,470,518
good-31-_jpg.rf.28b92b3b4e992d015747bcbb8249f550.jpg,640,640,Fresh Tomato,65,95,397,409
good-4-_jpg.rf.28dc6ca6966f74d85e5c85585b803194.jpg,640,640,Fresh Tomato,139,55,433,362
good-163-_jpg.rf.2979400b15a456ece3476003413d6a86.jpg,640,640,Fresh Tomato,243,106,612,455
1486_jpg.rf.29f242c46d5df047f660ed6da5d8a725.jpg,640,640,Rotten Tomato,152,188,419,452
very-bad-284-_jpg.rf.297f2cca75e9a9a556de3670f8835e17.jpg,640,640,Rotten Tomato,318,88,621,411
very-good-261-_jpg.rf.2cff74361258bf1a560cfd2aee380fdd.jpg,640,640,Fresh Tomato,0,89,412,475
very-bad-248-_jpg.rf.2a80729a38b38485bf72e213d72aa0e5.jpg,640,640,Rotten Tomato,358,125,640,432
good-45-_jpg.rf.2ae02a3e896441d9b3ca3844dec39a10.jpg,640,640,Fresh Tomato,265,85,551,347
PXL_20230804_103814550-PORTRAIT_jpg.rf.29f44d7db8d5ffb78b92c2111b715e34.jpg,640,640,Fresh Tomato,276,219,406,322
PXL_20230804_103814550-PORTRAIT_jpg.rf.29f44d7db8d5ffb78b92c2111b715e34.jpg,640,640,Fresh Tomato,406,265,567,399
PXL_20230804_103814550-PORTRAIT_jpg.rf.29f44d7db8d5ffb78b92c2111b715e34.jpg,640,640,Fresh Tomato,263,328,455,484
PXL_20230804_103814550-PORTRAIT_jpg.rf.29f44d7db8d5ffb78b92c2111b715e34.jpg,640,640,Fresh Tomato,11,243,242,390
bad-231-_jpg.rf.2f506c7c5dc99d5cd1cde7ad4cfb3ce1.jpg,640,640,Rotten Tomato,0,114,342,483
408_jpg.rf.2e0f65328593d90433c5b1302fa18402.jpg,640,640,Fresh Tomato,168,142,472,491
1176_jpg.rf.2f5d2c6186fd2b3db3c2ca0ec9700d6c.jpg,640,640,Rotten Tomato,48,29,608,632
881_jpg.rf.2f7b2d69dfa433c1ec4dc852aa4eab88.jpg,640,640,Fresh Tomato,98,60,498,453
326_jpg.rf.32af5a9273b908cbf5b26043e3b3d04e.jpg,640,640,Fresh Tomato,210,207,449,400
1164_jpg.rf.3132dd3cfa77bc120baea0fba0f30362.jpg,640,640,Rotten Tomato,85,80,590,551
451_jpg.rf.316d3204cfa832a97b3ac4093c472c72.jpg,640,640,Fresh Tomato,79,153,479,581
668_jpg.rf.31b63c2443f0b36dd0c9d2a643fa33f1.jpg,640,640,Fresh Tomato,100,115,568,565
very-good-1-_jpg.rf.348663e5986afacf574663b7c8308871.jpg,640,640,Fresh Tomato,0,1,305,416
14_jpg.rf.34ba2152302566619a264066ec30c48b.jpg,640,640,Fresh Tomato,172,73,429,314
14_jpg.rf.34ba2152302566619a264066ec30c48b.jpg,640,640,Fresh Tomato,404,133,640,436
14_jpg.rf.34ba2152302566619a264066ec30c48b.jpg,640,640,Fresh Tomato,16,222,380,597
112_jpg.rf.359d26174f9ce280167c07956e846386.jpg,640,640,Fresh Tomato,206,0,542,360
112_jpg.rf.359d26174f9ce280167c07956e846386.jpg,640,640,Fresh Tomato,0,70,257,517
112_jpg.rf.359d26174f9ce280167c07956e846386.jpg,640,640,Fresh Tomato,344,238,640,640
109_jpg.rf.3546e25b4d676c7725d82cf737c2a1ca.jpg,640,640,Fresh Tomato,92,11,410,326
109_jpg.rf.3546e25b4d676c7725d82cf737c2a1ca.jpg,640,640,Fresh Tomato,342,77,640,516
109_jpg.rf.3546e25b4d676c7725d82cf737c2a1ca.jpg,640,640,Fresh Tomato,0,231,285,638
good-104-_jpg.rf.34fa15a9eaf7e8be6f282e082fc98d94.jpg,640,640,Fresh Tomato,87,95,604,506
0888_jpg.rf.35f01e5c82366404fa55fd3754c35556.jpg,640,640,Rotten Tomato,74,100,617,538
727_jpg.rf.35644c79153a7e1975f5f48fb3b39dbc.jpg,640,640,Fresh Tomato,92,29,555,534
223_jpg.rf.356f7ec1bc2c46e55212ce89b4f352be.jpg,640,640,Fresh Tomato,210,184,467,458
0930_jpg.rf.37bf4cd7c51f9c2282839ef9c9380cdf.jpg,640,640,Rotten Tomato,64,95,501,525
bad-157-_jpg.rf.39967f7a1a32d09c2f33ee9580a41ca2.jpg,640,640,Rotten Tomato,247,125,582,456
very-bad-265-_jpg.rf.39e716d80939a8bc2deec6325526e485.jpg,640,640,Rotten Tomato,44,76,329,390
1247_jpg.rf.3b74895ace34d675da192b84e2d7eb53.jpg,640,640,Rotten Tomato,88,145,492,506
227_jpg.rf.3da26ff35d1b9f6c3191bc61281e6426.jpg,640,640,Fresh Tomato,248,194,499,468
1077_jpg.rf.405dadf534a5fe4231803057aa75389b.jpg,640,640,Rotten Tomato,87,208,608,625
391_jpg.rf.414286481a0c13a723d4901a59f290bf.jpg,640,640,Fresh Tomato,143,170,424,485
good-235-_jpg.rf.4200afa5922ea39ff626de1f33103a8e.jpg,640,640,Fresh Tomato,217,118,561,452
bad-96-_jpg.rf.4369ee65e6db132cd902e8fdf10afdcb.jpg,640,640,Rotten Tomato,263,111,640,470
very-good-57-_jpg.rf.44eeb18e062e8ed4503ef7b3326ebd38.jpg,640,640,Fresh Tomato,183,83,623,520
good-67-_jpg.rf.4210cf80e8cd370439d3177ab522f616.jpg,640,640,Fresh Tomato,260,46,577,367
bad-152-_jpg.rf.44b46f08a88b7bee12a6c85009e7bacb.jpg,640,640,Rotten Tomato,215,124,583,468
132_jpg.rf.47d7f534baba375d4ccba71a28aba1dc.jpg,640,640,Fresh Tomato,144,136,556,585
132_jpg.rf.47d7f534baba375d4ccba71a28aba1dc.jpg,640,640,Fresh Tomato,0,271,209,640
132_jpg.rf.47d7f534baba375d4ccba71a28aba1dc.jpg,640,640,Fresh Tomato,291,520,640,640
very-bad-284-_jpg.rf.47f21b3134b583854405c4679daca54d.jpg,640,640,Rotten Tomato,30,90,337,405
204_jpg.rf.465610ef29a157e9f4c8e0b004eb389d.jpg,640,640,Fresh Tomato,233,203,487,445
very-good-187-_jpg.rf.48cea49be90087ce68436d1f6c1ad159.jpg,640,640,Fresh Tomato,159,80,560,515
523_jpg.rf.4aecf04624abf38ac571dd88d6b237ec.jpg,640,640,Fresh Tomato,73,54,527,468
424_jpg.rf.4ad90cd33bdc693479d031e8ef83a563.jpg,640,640,Fresh Tomato,193,160,442,440
1070_jpg.rf.49335574025620445b3afba7cbe32175.jpg,640,640,Rotten Tomato,77,175,621,624
PXL_20230804_104131966-PORTRAIT_jpg.rf.4bfe4a68b6f0326d56b2b4451c2d13a8.jpg,640,640,Fresh Tomato,307,174,395,230
PXL_20230804_104131966-PORTRAIT_jpg.rf.4bfe4a68b6f0326d56b2b4451c2d13a8.jpg,640,640,Fresh Tomato,258,216,346,286
PXL_20230804_104131966-PORTRAIT_jpg.rf.4bfe4a68b6f0326d56b2b4451c2d13a8.jpg,640,640,Fresh Tomato,200,275,303,339
PXL_20230804_104131966-PORTRAIT_jpg.rf.4bfe4a68b6f0326d56b2b4451c2d13a8.jpg,640,640,Fresh Tomato,175,336,308,428
195_jpg.rf.49f8eebdc23ccf81e546cf40e5bca464.jpg,640,640,Fresh Tomato,172,133,429,398
1318_jpg.rf.4de3eac47a878bc43de4edad8f254748.jpg,640,640,Rotten Tomato,3,10,516,502
206_jpg.rf.4bcf508502cd8ed58edfa31ec82377e4.jpg,640,640,Fresh Tomato,137,207,407,458
very-bad-249-_jpg.rf.4db4d104191116a30df0bd97c5b20e98.jpg,640,640,Rotten Tomato,355,116,640,423
830_jpg.rf.4e4df13bee7819ca035e0d840ff681fd.jpg,640,640,Fresh Tomato,42,35,441,466
very-bad-145-_jpg.rf.512096ab45fc8a34e4705fe765d8773b.jpg,640,640,Fresh Tomato,247,144,562,471
bad-167-_jpg.rf.4e91705371d2c7fbbae3aa042e0e3dd1.jpg,640,640,Rotten Tomato,63,115,415,457
1064_jpg.rf.514de44c6362b0605d317117ca5632c1.jpg,640,640,Rotten Tomato,130,19,638,499
470_jpg.rf.51db83a62fdfd2465f931f955d6d3fdf.jpg,640,640,Fresh Tomato,127,88,559,476
PXL_20230804_103521017-PORTRAIT_jpg.rf.5196b9a5154dfa9e58ac755b3f83c18f.jpg,640,640,Fresh Tomato,237,237,309,311
PXL_20230804_103521017-PORTRAIT_jpg.rf.5196b9a5154dfa9e58ac755b3f83c18f.jpg,640,640,Fresh Tomato,305,236,380,290
PXL_20230804_103521017-PORTRAIT_jpg.rf.5196b9a5154dfa9e58ac755b3f83c18f.jpg,640,640,Fresh Tomato,285,290,377,363
PXL_20230804_103521017-PORTRAIT_jpg.rf.5196b9a5154dfa9e58ac755b3f83c18f.jpg,640,640,Fresh Tomato,208,307,282,369
152_jpg.rf.4fba2f8da9079a2aa131c7c31b1975f9.jpg,640,640,Fresh Tomato,188,234,410,496
379_jpg.rf.52f585215096e845a4f4672521aa1045.jpg,640,640,Fresh Tomato,150,125,481,436
1015_jpg.rf.557016f758b89f21933d1f0f89854fdc.jpg,640,640,Rotten Tomato,148,32,595,584
0980_jpg.rf.5773e13183f1c99f6bb7af81555fddda.jpg,640,640,Rotten Tomato,47,149,476,603
good-76-_jpg.rf.5809de91f8d91801836822034a698387.jpg,640,640,Fresh Tomato,56,20,361,300
1140_jpg.rf.5335550f27979751e0e9c56df0926be7.jpg,640,640,Rotten Tomato,119,49,568,571
good-196-_jpg.rf.5ba972135b5ecd8d8dd76e04b42ae034.jpg,640,640,Fresh Tomato,63,136,400,431
very-good-178-_jpg.rf.5c607851e4138b8829f660486a1fb3d1.jpg,640,640,Fresh Tomato,93,83,477,490
PXL_20230804_104604894_jpg.rf.5c987ac4268dd26cf179dafc39da4d7f.jpg,640,640,Rotten Tomato,326,325,418,386
1118_jpg.rf.5cce1d37f19a35e6daec957aef7008c7.jpg,640,640,Rotten Tomato,183,58,640,554
1101_jpg.rf.5e8739ffbef4c73560318eb13729b5d3.jpg,640,640,Rotten Tomato,80,151,579,640
713_jpg.rf.5ec4f3613a006ce2d1ee4551642b3b9e.jpg,640,640,Fresh Tomato,72,65,597,487
good-224-_jpg.rf.5df241c1aadfb8d8123d340044104c88.jpg,640,640,Fresh Tomato,233,140,583,485
0986_jpg.rf.5f821ba2bcd3cc19f86bea3dfbdc6c9a.jpg,640,640,Rotten Tomato,74,184,540,634
585_jpg.rf.61191e64df2903b758e5563f06db5f93.jpg,640,640,Fresh Tomato,48,13,507,479
1489_jpg.rf.617a5082372d25c27aaa4b586d301c61.jpg,640,640,Rotten Tomato,223,190,480,452
077_jpg.rf.6161fab29c00962b7ca95217f09a38ae.jpg,640,640,Fresh Tomato,179,145,441,381
283_jpg.rf.6209630fe547954faea4599fc48b29cd.jpg,640,640,Fresh Tomato,217,238,465,473
very-good-249-_jpg.rf.626c1232d47bf16a39b7ae3980669f9c.jpg,640,640,Fresh Tomato,264,96,640,547
good-201-_jpg.rf.62c0d8fd7d210df5bf1dba74a2c19fc2.jpg,640,640,Fresh Tomato,53,133,393,439
217_jpg.rf.629768ea3929a9e8778b0bbaa739b80c.jpg,640,640,Fresh Tomato,173,150,429,434
bad-94-_jpg.rf.6903d84f15c8fb95cfeadbb34c4c5279.jpg,640,640,Rotten Tomato,0,109,377,470
very-good-80-_jpg.rf.6ae313632cdf13789eb1412d4b3dc12e.jpg,640,640,Fresh Tomato,264,81,622,471
513_jpg.rf.682f1478f19dc9e7ad330be0043839ce.jpg,640,640,Fresh Tomato,38,115,490,599
521_jpg.rf.64655c61d317a3bb4bb84087c38239df.jpg,640,640,Fresh Tomato,164,29,596,519
1162_jpg.rf.6b1eb7acbddaa5605aae1ab534a70fc8.jpg,640,640,Rotten Tomato,67,104,520,613
very-bad-52-_jpg.rf.6d6875f298f1861b2d3d15f1ddcf6cbd.jpg,640,640,Rotten Tomato,13,123,330,431
very-good-80-_jpg.rf.6f55bded6c7692f1a3c49642fc0d33b5.jpg,640,640,Fresh Tomato,19,80,390,463
1079_jpg.rf.72776090207d8838d174419908d5f15e.jpg,640,640,Rotten Tomato,159,59,584,578
good-239-_jpg.rf.744040e753b76b3f4ec6ec5098ee8a9e.jpg,640,640,Fresh Tomato,239,126,565,468
very-good-196-_jpg.rf.73b5d5e51dda83dfa9fbf4c42007d702.jpg,640,640,Fresh Tomato,185,96,536,489
bad-97-_jpg.rf.72a1834dd62e7ceb41b234baabaa5c88.jpg,640,640,Rotten Tomato,0,115,377,453
462_jpg.rf.74156b6d49998d344b90c97dcc79589f.jpg,640,640,Fresh Tomato,49,209,507,583
064_jpg.rf.7563b02ab68b296e2f6013de2344dfb6.jpg,640,640,Fresh Tomato,250,224,446,484
0975_jpg.rf.75b2e92b4473b6f6228a6f7930e95efa.jpg,640,640,Rotten Tomato,179,79,624,497
bad-125-_jpg.rf.7621fbeec24da41edc099a1d0c99efc3.jpg,640,640,Rotten Tomato,0,96,364,449
1473_jpg.rf.764453d07a9adf1fdcdc0a37a34db464.jpg,640,640,Rotten Tomato,162,164,424,390
bad-196-_jpg.rf.75f41eba68c45474d24432318488fbd7.jpg,640,640,Fresh Tomato,269,186,616,505
155_jpg.rf.7744119b2a59754ca58d32a42cf19097.jpg,640,640,Fresh Tomato,248,84,539,404
155_jpg.rf.7744119b2a59754ca58d32a42cf19097.jpg,640,640,Fresh Tomato,146,340,399,640
155_jpg.rf.7744119b2a59754ca58d32a42cf19097.jpg,640,640,Fresh Tomato,473,205,640,619
very-good-239-_jpg.rf.775268050be3c95e33b253db8125738c.jpg,640,640,Fresh Tomato,0,166,419,590
good-142-_jpg.rf.77a167ad14c4f1fb0365da7fb45c3a59.jpg,640,640,Fresh Tomato,28,133,385,504
PXL_20230804_103358935-PORTRAIT_jpg.rf.77156c59cd91d08bb533c342f3adc049.jpg,640,640,Fresh Tomato,253,289,400,385
good-57-_jpg.rf.783de609fb2165ae31ff048b655bed34.jpg,640,640,Fresh Tomato,58,73,368,391
658_jpg.rf.78977524d9d414387a184148a07e8933.jpg,640,640,Fresh Tomato,170,110,614,539
180_jpg.rf.78786eee06f6251c06a65d5bd45c8488.jpg,640,640,Fresh Tomato,155,229,399,470
204_jpg.rf.7861247d617e1aad01a6e502bb854b95.jpg,640,640,Fresh Tomato,394,14,640,302
204_jpg.rf.7861247d617e1aad01a6e502bb854b95.jpg,640,640,Fresh Tomato,159,145,464,468
204_jpg.rf.7861247d617e1aad01a6e502bb854b95.jpg,640,640,Fresh Tomato,509,277,640,578
0989_jpg.rf.7a0e5f585b2df83fa1bfcbdff2971ca4.jpg,640,640,Rotten Tomato,68,80,494,524
1008_jpg.rf.79f8b3320fd0a6a5dd5e59b3f938f939.jpg,640,640,Rotten Tomato,38,120,571,577
866_jpg.rf.7b26b73affe1dd12f111078b60029946.jpg,640,640,Fresh Tomato,88,49,450,465
1214_jpg.rf.7ae87ae4ad1ac2ad21c81f266e565e41.jpg,640,640,Rotten Tomato,85,109,470,525
very-good-22-_jpg.rf.7b88765923ced6d29ec4bc04cbf04ab4.jpg,640,640,Fresh Tomato,323,46,640,487
387_jpg.rf.7e55d89d8bec1c48ed33b363710724d0.jpg,640,640,Fresh Tomato,189,152,521,429
bad-158-_jpg.rf.7c24bfa24755b2c38a2d4f5b9d14d9c5.jpg,640,640,Rotten Tomato,228,121,560,444
very-bad-33-_jpg.rf.7bc760219ccb1b0f0af3950d44c04041.jpg,640,640,Rotten Tomato,20,109,348,449
bad-189-_jpg.rf.7ec7e920dd27252ba9335fdffa541a96.jpg,640,640,Fresh Tomato,25,204,383,548
bad-126-_jpg.rf.80ec735590da2213964f6b8a68e99977.jpg,640,640,Rotten Tomato,289,105,640,464
PXL_20230804_104805417_jpg.rf.813e2f1018fd740df739ac133f965ef4.jpg,640,640,Rotten Tomato,331,315,396,369
442_jpg.rf.81459aa9f496082fb67be80456286060.jpg,640,640,Fresh Tomato,218,228,450,463
643_jpg.rf.81b83203c69ed4b85508695be100222c.jpg,640,640,Fresh Tomato,118,127,571,603
1502_jpg.rf.83fc612c315f517f463eddd7420eb5f7.jpg,640,640,Rotten Tomato,193,208,421,466
bad-171-_jpg.rf.824b727f1871d54ad15d2299da2e0842.jpg,640,640,Fresh Tomato,17,113,387,454
1025_jpg.rf.82206a2b0c6646ebe3b28fe240a977f0.jpg,640,640,Rotten Tomato,108,62,606,593
PXL_20230804_104558038_jpg.rf.8991eac6affd4f2e3be0008f8edef759.jpg,640,640,Rotten Tomato,318,300,406,372
798_jpg.rf.8568b0edca42b96af9b8d592c9bbda9c.jpg,640,640,Fresh Tomato,80,127,635,572
bad-248-_jpg.rf.862f981c3148629c639d5657e68c8cee.jpg,640,640,Rotten Tomato,29,116,377,482
very-good-177-_jpg.rf.85b3814fa8416ecf4e5fcbb37636cba1.jpg,640,640,Fresh Tomato,92,80,475,480
842_jpg.rf.8bc066ff36b11e390a8a0a0fcbee32b4.jpg,640,640,Fresh Tomato,83,209,464,640
598_jpg.rf.8a29100648d3ae64e743394b6d7440b6.jpg,640,640,Fresh Tomato,59,120,533,585
good-179-_jpg.rf.8bd453139ff6174e84e1e57aa033b943.jpg,640,640,Fresh Tomato,232,113,581,459
489_jpg.rf.8c284d884649abb62d8ee0cacd7416f4.jpg,640,640,Fresh Tomato,22,160,513,570
good-268-_jpg.rf.8c7440ccaa67dbdc33bd771500bbd524.jpg,640,640,Fresh Tomato,92,121,434,455
very-good-230-_jpg.rf.8d5119d3eb2920ef53663fc69acdaf53.jpg,640,640,Fresh Tomato,0,196,352,596
418_jpg.rf.8e580370be6f0a9abdbdc95330ba9a47.jpg,640,640,Fresh Tomato,169,215,445,438
1168_jpg.rf.8cc8aebaa4dde236bafd0d708b7ac7db.jpg,640,640,Rotten Tomato,43,138,550,594
1455_jpg.rf.8f76ab6887be4ea02e382d983d2be143.jpg,640,640,Rotten Tomato,229,233,467,431
1245_jpg.rf.8ef3f09a3fdbc02c3f3065b052f4141a.jpg,640,640,Rotten Tomato,93,133,510,520
very-bad-99-_jpg.rf.90d33995b32d1e0a6573829054867a25.jpg,640,640,Rotten Tomato,278,91,640,440
306_jpg.rf.91993aa575d12b24efca4cdf8fb0d652.jpg,640,640,Fresh Tomato,213,239,434,473
140_jpg.rf.935baac81328f219acb2191f5ba22db5.jpg,640,640,Fresh Tomato,202,237,463,490
good-27-_jpg.rf.93f765199da3fdcf0209506f566a0d5e.jpg,640,640,Fresh Tomato,49,80,409,433
very-bad-54-_jpg.rf.91e9018b70528aec625d804339e1d619.jpg,640,640,Rotten Tomato,314,115,626,433
1389_jpg.rf.94a060931ca04fcec7d848d62c63430e.jpg,640,640,Rotten Tomato,204,209,470,432
very-bad-26-_jpg.rf.95c2906456436bd495aee1854dc835e8.jpg,640,640,Rotten Tomato,292,91,613,420
1525_jpg.rf.95df02698f46d3e08ae296d10cdf42fd.jpg,640,640,Rotten Tomato,180,212,419,462
135_jpg.rf.965f1ee66d4181db2f3cd4feca19c2a5.jpg,640,640,Fresh Tomato,57,168,429,581
135_jpg.rf.965f1ee66d4181db2f3cd4feca19c2a5.jpg,640,640,Fresh Tomato,371,321,640,640
135_jpg.rf.965f1ee66d4181db2f3cd4feca19c2a5.jpg,640,640,Fresh Tomato,0,521,278,640
609_jpg.rf.983c810014ead5a71603aa7baf3c1c5c.jpg,640,640,Fresh Tomato,53,123,483,621
very-good-207-_jpg.rf.993484222ca81c730816ac3188014a74.jpg,640,640,Fresh Tomato,82,76,469,500
bad-56-_jpg.rf.9b0b0f0d3f4b76f733719bea865b7acc.jpg,640,640,Fresh Tomato,263,171,626,527
good-147-_jpg.rf.99105f86d374045be2a897f998b73312.jpg,640,640,Fresh Tomato,13,121,374,513
very-good-244-_jpg.rf.9a22924c74115275182f0af4acecf3f9.jpg,640,640,Fresh Tomato,248,128,640,555
good-91-_jpg.rf.9e6f8cb8a05dcd63b96eebb26f45fffc.jpg,640,640,Fresh Tomato,0,7,346,374
